hindi,marathi,Bhili,Mundari,Gondi
प्रधानमंत्री ने कहा कि वह 1.25 बिलियन लोगों के प्रतिनिधि के रूप में SPIEF में हैं।,"या मंचावर आपण सव्वाशे कोटी भारतीयांचे प्रतिनिधी म्हणून आलो आहोत, असे पंतप्रधान म्हणाले.",,,
उन्होंने कहा कि दुनिया एशिया और इसलिए स्वाभाविक रूप से भारत पर केंद्रित है।,सध्या जगाचे लक्ष आशिया खंडावर आणि त्यामुळे साहजिकच भारतावर केंद्रित झाले आहे.,,,
"उन्होंने कहा कि प्रधानमंत्री के रूप में पिछले तीन वर्षों में, केंद्र सरकार सभी मोर्चों पर प्रगतिशील निर्णय ले रही है।",आपल्या पंतप्रधानपदाच्या तीन वर्षांच्या कार्यकाळात केंद्र सरकारने सर्वच पातळ्यांवर पुरोगामी निर्णय घेतले आहेत.,,,
"हमारे पास आज 7 प्रतिशत की वार्षिक जीडीपी वृद्धि दर है, उन्होंने कहा।","सध्या भारताचा सकल राष्ट्रीय उत्पादनाचा विकासदर ७ टक्के आहे, असे पंतप्रधानांनी सांगितले.",,,
""";न्यूनतम सरकार, अधिकतम शासन""; और "";रेड टेप के बजाय रेड कार्पेट""; भारत में शासन सुधारों का आधार रहा है, प्रधान मंत्री मोदी ने कहा।","‘किमान प्रशासन, कमाल सुशासन’ आणि ‘लाल फितीच्या ऐवजी लाल गालिचा’ हे भारत सरकारने केलेल्या सुधारणांमागचे प्रमुख तत्व आहे, असे पंतप्रधान नरेंद्र मोदी म्हणाले.",,,
शुरुआत में भगवान ने आकाश और पृथ्वी की रचना की।,देवाने आकाश व पृथ्वी निर्माण केली .,,,
अब पृथ्वी निराकार और खाली थी। गहरे की सतह पर अंधेरा छा गया था। भगवान की आत्मा पानी की सतह पर मँडरा रही थी।,सुरुवातीला पृथ्वी पूर्णपणे रिकामी होती ; पृथ्वीवर काहीही नव्हते . अंधाराने जलाशय झाकलेले होते ; आणि देवाचा आत्मा पाण्यावर पाखर घालीत होता,,,
"भगवान ने कहा, "";प्रकाश होने दो,""; और प्रकाश था।","नंतर देव बोलला , “ प्रकाश होवो ” आणि प्रकाश चमकू लागला .",,,
"भगवान ने प्रकाश को देखा, और देखा कि यह अच्छा था। भगवान ने अंधेरे से प्रकाश को विभाजित किया।",देवाने प्रकाश पाहिला आणि त्याला कळले की तो चांगला आहे . नंतर देवाने अंधारापासून प्रकाश वेगळा केला .,,,
"ईश्वर ने प्रकाश को "";दिन,""; कहा और अंधेरे ने उसे "";रात""; कहा। शाम थी और एक दिन सुबह थी।",देवाने प्रकाशाला “ दिवस ” व अंधाराला “ रात्र ” अशी नावे दिली . संध्याकाळ झाली व नंतर सकाळ झाली . हा झाला पहिला दिवस .,,,
"भगवान ने कहा, "";पानी के बीच में एक विस्तार होने दो, और इसे पानी से पानी को विभाजित करने दो।"";","नंतर देव बोलला , “ जलांस दुभागण्याकरिता जलांच्या मध्यभागी अंतराळ होवो . ”",,,
"भगवान ने विस्तार किया, और उन पानी को विभाजित किया जो पानी से विस्तार के तहत थे जो कि विस्तार से ऊपर थे; और ऐसा था।",तेव्हा देवाने अंतराळ केले आणि अंतराळावरच्या व खालच्या जलांस वेगळे केले .,,,
"भगवान ने विस्तार को "";आकाश""; कहा। शाम थी और दूसरे दिन सुबह थी।",देवाने अंतराळास “ आकाश ” असे नांव दिले . संध्याकाळ झाली व नंतर सकाळ झाली . हा झाला दुसरा दिवस .,,,
"भगवान ने कहा, "";आकाश के नीचे के पानी को एक जगह इकट्ठा कर दो, और सूखी भूमि को प्रकट होने दो"";; और ऐसा था।","नंतर देव बोलला , “ अंतराळाखालील पाणी एकत्र गोळा होवो व कोरडी जमीन दिसून येवो . ” आणि तसे घडले ,",,,
"भगवान ने सूखी भूमि को "";पृथ्वी""; कहा, और पानी के साथ मिलकर "";समुद्र""; कहा। भगवान ने देखा कि यह अच्छा था।",देवाने कोरड्या जमिनीस “ भूमि ” आणि एकत्र झालेल्या जलसंचयास “ समुद्र ” अशी नावे दिली . आणि देवाने पाहिले की हे चांगले आहे .,,,
"भगवान ने कहा, "";पृथ्वी को घास, जड़ी-बूटियों की उपज देने वाले बीज और अपनी तरह के फल देने वाले फल के पेड़, इसके बीज के साथ, पृथ्वी पर रहने दो"";; और ऐसा था।","मग देव बोलला , “ गवत , बीज देणाऱ्या वनस्पती आणि फळे देणाऱ्या वनस्पती पृथ्वीवर वाढोत . फळझाडे बिया असलेली फळे तयार करतील आणि प्रत्येक वनस्पती आपल्या जातीच्याच बिया तयार करील अशा वनस्पती पृथ्वीवर वाढोत . ” आणि तसे झाले .",,,
"पृथ्वी ने घास, जड़ी-बूटियों की पैदावार और उनकी तरह फल देने वाले वृक्षों को उगाया, इसमें उनके बीज के साथ, उनकी किस्म के बाद; और भगवान ने देखा कि यह अच्छा था ।","गवत , आपापल्या जातीचे बीज देणाऱ्या वनस्पती आणि आपापल्या जातीची फळे देणारी व त्या फळातच आपापल्या जातीचे बीज असणारी फळ झाडे भूमीने उपजविली . देवाने पाहिले की हे चांगले आहे .",,,
शाम थी और तीसरे दिन सुबह थी।,संध्याकाळ झाली व नंतर सकाळ झाली . हा झाला तिसरा दिवस .,,,
"भगवान ने कहा, "";रात से दिन को विभाजित करने के लिए आकाश के विस्तार में रोशनी हो; और उन्हें संकेतों के लिए, और ऋतुओं के लिए, और दिनों और वर्षों के लिए रहने दो;","मग देव बोलला “ दिवस व रात्र ही वेगळी करण्यासाठी आकाशात ज्योति होवोत व त्या विशेष चिन्हे , आणि विशेष मेळावे , ऋतू , दिवस , आणि वर्षे दाखविणाऱ्या होवोत .",,,
"और उन्हें पृथ्वी पर प्रकाश देने के लिए आकाश के विस्तार में रोशनी के लिए रहने दो ”, और ऐसा ही था।",पृथ्वीला प्रकाश देण्यासाठी आकाशात त्या ज्योति होवोत . ” आणि तसे झाले .,,,
"भगवान ने दो महान रोशनी बनाई: दिन पर शासन करने के लिए अधिक प्रकाश, और रात को शासन करने के लिए कम रोशनी। उन्होंने सितारे भी बनाए।","देवाने दोन मोठ्या ज्योति निर्माण केल्या . दिवसावर सत्ता चालविण्यासाठी मोठी ज्योति सूर्य आणि रात्रीवर सत्ता चालविण्यासाठी लहान ज्योति , चंद्र , आणि त्याने तारेही निर्माण केले .",,,
शाम थी और चौथे दिन सुबह थी।,संध्याकाळ झाली व नंतर सकाळ झाली . हा झाला चौधा दिवस .,,,
"भगवान ने कहा, "";पानी को जीवित प्राणियों के झुंडों के साथ झुंड में रहने दें, और पक्षियों को आकाश के खुले विस्तार में पृथ्वी के ऊपर उड़ने दें।"";","मग देव बोलला , “ जलामध्ये जीवजंतूचे थवेच्या थवे उत्पन्न होवोत . आणि पृथ्वीवर आकाशात पक्षी उडोबागडोत ” -",,,
"भगवान ने बड़े समुद्री जीवों को बनाया, और हर जीवित प्राणी जो चलता है, जिसके साथ पानी झुका हुआ था, उनकी तरह और उसके बाद हर पंख वाला पक्षी। भगवान ने देखा कि यह अच्छा था।",समुद्रातील प्रचंड जलचर म्हणजे पाण्यात फिरणारे व अनेक जातीचे व प्रकारचे जलप्राणी देवाने उत्पन्न केले . तसेच आकाशात उडणारे निरनिराळड्या जातीचे पक्षीही देवाने उत्पन्न केले आणि देवाने पाहिले की हे चांगले आहे .,,,
"भगवान ने उन्हें आशीर्वाद देते हुए कहा, "";फलदायी बनो, और गुणा करो, और समुद्रों में पानी भर दो, और पक्षियों को पृथ्वी पर गुणा करने दो।"";","देवाने त्यांना आशीर्वाद दिला , “ फलद्रूप व्हा , वाढा , समुद्रातील पाणी व्यापून व भरुन टाका आणि पक्षी बहुगुणित होवोत व पृथ्वी व्यापून टाकोत . ”",,,
शाम थी और पाँचवे दिन सुबह थी।,संध्याकाळ झाली व नंतर सकाळ झाली हा होता पाचवा दिवस .,,,
"ईश्वर ने कहा, "";पृथ्वी को अपनी तरह के पशुओं, पशुओं, रेंगने वाली चीजों और उनकी तरह के जानवरों के बाद जीवित प्राणी पैदा करें"";; और ऐसा था।","मग देव बोलला , “ निरनिराळया जातीचे पशू , मोठे प्राणी वेगवेगळड्या जातीचे सरपटणारे व रांगणारे लहान प्राणी असे जीवधारी प्राणी पृथ्वीवर उत्पन्न होवोत . ते आपापल्या जातीचे अनेक प्राणी निर्माण करोत . ” आणि तसे सर्व झाले .",,,
"भगवान ने अपनी तरह के बाद पृथ्वी के जानवरों को बनाया, और उनकी तरह के बाद पशुधन, और सब कुछ जो अपनी तरह के बाद जमीन पर रेंगता है। भगवान ने देखा कि यह अच्छा था।","असे देवाने वनपशू , पाळीव जनावरे , सरपटत जाणारे लहान प्राणी व वेगवेगळया जातीचे जीवधारी प्राणी निर्माण केले . आणि देवाने पाहिले की हे चांगले आहे .",,,
"भगवान ने कहा, "";हम अपनी समानता के बाद, अपनी छवि में मनुष्य को बनाते हैं: और उन्हें समुद्र की मछलियों पर और आकाश के पक्षियों पर, और पशुओं पर, और सारी पृथ्वी पर, और हर एक पर अपना प्रभुत्व बनाने दो। पृथ्वी पर रेंगने वाली बात। "";","मग देव बोलला , “ आपण आपल्या प्रतिरूपाचा आपल्या सारखा मनुष्य निर्माण करु ; समुद्रातील मासे , आकाशातील पक्षी , सर्व वनपशू , मोठी जनावरे व जमिनीवर सरपटणारे सर्व लहान प्राणी यांच्यावर ते सत्ता चालवितील . ”",,,
ईश्वर ने मनुष्य को अपनी छवि में बनाया। भगवान की छवि में उन्होंने उसे बनाया; नर और नारी ने उन्हें बनाया।,तेव्हा देवाने आपल्या प्रतिरुपाचा मनुष्य निर्माण केला ; देवाचे प्रतिरुप असा तो निर्माण केला ; नर व नारी अशी ती निर्माण केली .,,,
"भगवान ने उन्हें आशीर्वाद दिया। भगवान ने उनसे कहा, "";फलदायी बनो, पृथ्वी को भर दो, और उसे वश में कर लो। समुद्र की मछलियों पर, आकाश के पक्षियों पर और पृथ्वी पर चलने वाली हर जीवित वस्तु पर प्रभुत्व है।"";","देवाने त्यांना आशीर्वाद दिला ; देव त्यांना म्हणाला , “ फलद्रूप व्हा , बहुगुणित व्हा आणि पृथ्वी व्यापून टाका ; ती आपल्या सत्तेखाली आणा ; समुद्रातील मासे , आकाशातील पक्षी आणि पृथ्वीवर फिरणारा प्रत्येक सजीव प्राणी यांवर सत्ता चालवा . ”",,,
"भगवान ने कहा, "";देखो, मैंने तुम्हें हर जड़ी-बूटी देने वाला बीज दिया है, जो सारी पृथ्वी की सतह पर है, और हर पेड़, जो फल देने वाला बीज है। यह तुम्हारा भोजन होगा।","देव म्हणाला , “ धान्य देणाऱ्या सर्व वनस्पती आणि आपापल्या फळामध्येच वृक्षाचे बीज असलेली सर्व फळझाडे मी तुम्हांस दिली आहेत . ही तुम्हांकरिता अन्न होतील .",,,
"पृथ्वी के हर जानवर के लिए, और आकाश के हर पक्षी के लिए, और पृथ्वी पर रेंगने वाली हर चीज के लिए, जिसमें जीवन है, मैंने भोजन के लिए हर हरी जड़ी बूटी दी है "";, और ऐसा ही था।","तसेच पृथ्वीवरील सर्व पशू , आकाशातील सर्व पक्षी आणि जमिनीवर सरपटत जाणारे सर्व प्राणी यांच्याकरिता अन्न म्हणून मी हिरव्या वनस्पती दिल्या आहेत . ” आणि सर्व तसे झाले .",,,
"परमेश्वर ने वह सब कुछ देखा जो उसने बनाया था, और निहारना, यह बहुत अच्छा था। शाम थी और छठे दिन सुबह थी।",आपण केलेले सर्वकाही फार चांगले आहे असे देवाने पाहिले . संध्याकाळ झाली व नंतर सकाळ झाली . हा झाला सहावा दिवस .,,,
"आकाश और पृथ्वी समाप्त हो गए, और उनके सभी विशाल सरणी।","याप्रमाणे पृथ्वी , आकाश आणि त्यांतील सर्वकाही पूर्ण करुन झाले .",,,
सातवें दिन भगवान ने अपना काम पूरा किया जो उसने बनाया था; और उसने अपने काम से सातवें दिन विश्राम किया।,देवाने आपण करीत असलेले काम संपवले म्हणून सातव्या दिवशी त्याने काम करण्यापासून विसावा घेतला .,,,
"भगवान ने सातवें दिन आशीर्वाद दिया, और इसे पवित्र बनाया, क्योंकि उसने अपने सभी कामों से इसे विश्राम किया था जो उसने बनाया था और बनाया था।",देवाने सातवा दिवस आशीर्वाद देऊन पवित्र केला व विशेष ठरविला कारण त्या दिवशी जग निर्माण करताना त्याने केलेल्या सर्व कामापासून विसावा घेतला .,,,
"यह उस समय के स्वर्ग और पृथ्वी की पीढ़ियों का इतिहास है जब वे बनाए गए थे, जिस दिन याह परमेश्वर ने पृथ्वी और आकाश को बनाया था।",हा आकाश व पृथ्वी निर्माण केल्याचा इतिहास आहे . देवाने आकाश व पृथ्वी उत्पन्न केली त्या वेळी जे जे घडले त्यांच्या उत्पत्ति क्रमाविषयीचा हा वृत्तान्त आहे .,,,
"खेत का कोई भी पौधा अभी तक पृथ्वी में नहीं था, और खेत की कोई जड़ी अभी तक नहीं उड़ी थी; यहुवे परमेश्वर ने पृथ्वी पर वर्षा करने का कारण नहीं बनाया। जमीन तक एक आदमी नहीं था,","त्यापूर्वी पृथ्वीवर वनस्पती नव्हती , शेतात काही उगवले नव्हते . कारण परमेश्वराने अद्याप पृथ्वीवर पाऊस पाडला नव्हता आणि जमिनीची मशागत करण्यास कोणी मनुष्य नव्हता .",,,
"लेकिन एक धुंध पृथ्वी से ऊपर चला गया, और जमीन की पूरी सतह को पानी पिलाया।",पृथ्वीवरुन धुके वर जात असे व त्याने सर्व जमिनीवर पाणी शिपंडले व पसरले जात असे .,,,
"याहवे परमेश्वर ने मनुष्य को भूमि की धूल से बनाया, और उसके श्वासों में प्राण फूंक दिए; और मनुष्य एक जीवित आत्मा बन गया।",नंतर परमेश्वर देवाने जामिनीतील मातीचा मनुष्य घडवला व त्याच्या नाकपुड्यात जीवनाचा श्वास फुंकला आणि मनुष्य जीवधारी म्हणजे जीवंत प्राणी झाला .,,,
"याहवे भगवान ने ईडन में पूर्व की ओर एक बाग लगाया, और वहाँ उन्होंने उस आदमी को रखा जिसे उन्होंने बनाया था।",मग परमेश्वर देवाने पूर्वेकडे एदेन नावाच्या जागेत एक बाग लावली आणि त्या बागेत आपण घडविलेल्या मनुष्याला ठेवले .,,,
"जमीन से बाहर यहोवा परमेश्वर ने हर उस पेड़ को उगाया जो देखने में सुखद हो, और भोजन के लिए अच्छा हो; जीवन का पेड़ भी बगीचे के बीच में है, और अच्छाई और बुराई के ज्ञान का पेड़ है।",परमेश्वर देवाने सुदंर दिसणारी अन्नासाठी उत्तम अशी सर्व जातीची झाडे बागेमध्ये उगवली आणि बागेच्या मध्यभागी जीवनाचे झाड आणि बऱ्यावाईटाचे ज्ञान देणारे झाड अशी झाडे लावली .,,,
"बगीचे को पानी देने के लिए एक नदी ईडन से निकल गई; और वहाँ से भाग गया, और चार प्रधान बन गए।",एदेन बागेत एक नदी उगम पावली व तिने सर्व बागेला पाणी पुरवले . नंतर ती नदी विभागून तिच्या चार वेगळया नद्या झाल्या .,,,
"पहले का नाम पिशोन है: यह वह है जो हवाला की पूरी भूमि से बहती है, जहां सोना है;",पहिल्या नदिचे नाव पीशोन होते . ही सर्व हवीला देशाला वेढा घालून वाहाते,,,
और उस देश का सोना अच्छा है। सुगंधित राल और गोमेद पत्थर है।,त्या देशात चांगल्या प्रतीचे सोने सांपडते . तेथे मोती व गोमेद ही रत्ने सापडतात,,,
दूसरी नदी का नाम गिहोन है: वही नदी जो कुश की पूरी भूमि से होकर बहती है।,"दुसऱ्या नदीचे नाव गीहोन आहे , ही सगळ्या कूश म्हणजे इथिओपिया देशाभोवती वाहते .",,,
तीसरी नदी का नाम हिडेकेल है: यह वह है जो असीरिया के सामने बहती है। चौथी नदी यूफ्रेट्स है।,तिसऱ्या नदिचे नाव हिद्दकेल . ही अश्शूर म्हणजे असीरिया देशाच्या पूर्वेस वहात जाते . चौथ्या नदीचे नाव फरात म्हणजे युफ्रेटीस असे आहे .,,,
"याहवे परमेश्वर ने उस आदमी को ले लिया, और उसे उसे तैयार करने और रखने के लिए अदन के बाग में डाल दिया।",परमेश्वर देवाने मनुष्याला एदेन बागेत तिची मशागत करण्यासाठी व बागेची काळजी घेण्यासाठी ठेवले .,,,
"याहवे परमेश्वर ने उस आदमी को आज्ञा दी, “बाग के हर पेड़ को तुम स्वतंत्र रूप से खा सकते हो;","परमेश्वराने मनुष्याला ही आज्ञा दिली ; परमेश्वर म्हणाला , “ बागेतील कोणत्याही झाडाचे फळ तू खुशाल खाऊ शकतो .",,,
"लेकिन अच्छे और बुरे के ज्ञान के पेड़ के, आप इसे नहीं खाएंगे; जिस दिन आप इसे खाएंगे उस दिन के लिए आप निश्चित रूप से मर जाएंगे। "";",परंतु बऱ्यावाईटाचे ज्ञान करुन देणाऱ्या झाडाचे फुळ तू खाऊ नको ; जर त्या झाडाचे फळ तू खाशील तर तू नक्की मरशील . ”,,,
"याह्वे भगवान ने कहा, "";यह अच्छा नहीं है कि आदमी अकेला होना चाहिए; मैं उसे उसके लिए उपयुक्त सहायक बनाऊंगा।"";","नंतर परमेश्वर बोलला , “ मनुष्याने एकटे असावे हे बरे नाही ; मी त्याच्यासाठी योग्य मदतनीस निर्माण करीन . ”",,,
"मैदान से बाहर यहोवा ने मैदान के हर जानवर और आकाश के हर पक्षी का गठन किया, और उन्हें देखने के लिए आदमी के पास लाया कि वह उन्हें क्या कहेगा। मनुष्य ने प्रत्येक जीवित प्राणी को जो भी कहा, वह उसका नाम था।",परमेश्वराने मातीतून शेतातील सर्व जातीचे प्राणी आणि आकाशातील सर्वजातीचे पक्षी उत्पन्न केले आणि त्यांना मनुष्याकडे नेले आणि मनुष्याने म्हणजे आदामाने त्या सर्वांना नावे दिली .,,,
"आदमी ने सभी पशुधन, और आकाश के पक्षियों, और मैदान के हर जानवर को नाम दिया; लेकिन मनुष्य के लिए उसके लिए उपयुक्त कोई सहायक नहीं मिला।","आदामाने सर्व पाळीव प्राणी , आकाशातील सर्वपक्षी आणि सर्व वनपशू म्हणजे जंगलातील , रानावनातील जनावरे यांना नावे दिली . आदामाने हे सर्व पशू - पक्षी पाहिले परंतु त्याला त्यांच्यात आपणासाठी योग्य असा मदतनीस सापडला नाही .",,,
"याहवे भगवान ने आदमी पर गहरी नींद का कारण बना, और वह सो गया; और उस ने उसकी एक पसली ले ली, और उसके स्थान पर मांस बंद कर दिया।",तेव्हा परमेश्वर देवाने आदामाला गाढ झोप लागू दिली . आणि तो झोपला असता परमेश्वराने आदामाच्या शरीरातून एक फासळी काढली व ती जागा चमडचाने बंद केली . तेव्हा ती मांसाने भरुन आली .,,,
"उसने वह पसली बनाई, जिसे यहोवा ने पुरुष से, एक स्त्री के रूप में लिया था, और उसे पुरुष के पास लाया।",परमेश्वराने आदामाची फासळी काढून तिची स्त्री बनवली आणि तिला आदामाकडे नेले .,,,
"उस आदमी ने कहा, "";यह अब मेरी हड्डियों की हड्डी है, और मेरे मांस का मांस है। उसे &#39;औरत&#39; कहा जाएगा, क्योंकि वह आदमी से बाहर निकाली गई थी।"";","2तेव्हा आदाम म्हणाला , “ आता ही मात्र माझ्यासारखी आहे . तिची हाडे माझ्या हाडा पासून व तिचे शरीर माझ्या शरीरापासून बनवले आहे . मी तिला स्त्री म्हणजे नारी असे नाव देतो . कारण ती नरापासून बनवलेली आहे . ”",,,
"इसलिए एक आदमी अपने पिता और अपनी मां को छोड़ देगा, और अपनी पत्नी के साथ जुड़ जाएगा, और वे एक मांस होंगे।",म्हणून मनुष्य आपल्या आईबापांस सोडून आपल्या बायकोला जडून राहील आणि ते दोघे एक देह होतील .,,,
"वे दोनों नग्न थे, आदमी और उसकी पत्नी, और शर्मिंदा नहीं थे।",एदेन बागेत आदाम व त्याची बायको ही दोघे नग्न होती . परंतु त्यांना कसलीच लाज वाटत नव्हती .,,,
"अब यह नाग उस क्षेत्र के किसी भी जानवर से अधिक सूक्ष्म था जो याहवे परमेश्वर ने बनाया था। उसने महिला से कहा, "";क्या भगवान ने सच में कहा है, &#39;तुम बगीचे के किसी पेड़ को नहीं खाओगे?&#39;","परमेश्वर देवाने निर्माण केलेल्या सर्व वन्य प्राण्यांमध्ये सर्प हा अतिशय धूर्त आणि हुषार होता . त्याला स्त्रीची फसवणूक करायची होती . त्यावेळी सर्प त्या स्त्रीशी बोलला व तो तिला म्हणाला , “ स्त्रिये , बागेतल्या कोणत्याही झाडाचे फळ खाऊ नको असे देवाने तुला खरोखरच सांगितले आहे काय ? ”",,,
"उस महिला ने सर्प से कहा, "";बगीचे के पेड़ों के फल जो हम खा सकते हैं,","स्त्रीने सर्पाला उत्तर दिले , “ नाही . देवाने तसे म्हटले नाही बागेतल्या झाडांची फळे आम्ही खाऊ शकतो .",,,
"लेकिन पेड़ के फल में से जो बगीचे के बीच में है, भगवान ने कहा है, &#39;आप इसे नहीं खाएंगे, न ही आप इसे छूएंगे, ऐसा न हो कि आप मर जाएं। "";"";","परंतु असे एक झाड आहे की ज्याचे फळ आम्ही खाता कामा नये देवाने आम्हाला सांगितले , ‘ बागेच्या मधोमध असलेल्या झाडाचे फळ तुम्ही मुळीच खाऊ नका . त्या झाडाला स्पर्शही करु नका . नाहीतर तुम्ही मराल . ”",,,
"सर्प ने महिला से कहा, "";तुम निश्चित रूप से मर नहीं जाओगे,","परंतु सर्प त्या स्त्रीला म्हणाला , “ तुम्ही खरोखर मरणार नाही .",,,
"क्योंकि परमेश्वर जानता है कि जिस दिन तुम उसे खाओगे, तुम्हारी आँखें खुल जाएंगी, और तुम अच्छे और बुरे को जानकर ईश्वर के समान बन जाओगे। "";",कारण देवाला हे माहीत आहे की जर तुम्ही त्या झाडाचे फळ खाल तर बरे व वाईट काय आहे हे तुम्हांला समजेल आणि तुम्ही देवासारखे व्हाल . ”,,,
"जब महिला ने देखा कि पेड़ भोजन के लिए अच्छा था, और यह आँखों के लिए एक खुशी थी, और यह कि पेड़ को एक बुद्धिमान बनाने के लिए इच्छुक होना था, उसने इसका फल लिया, और खाया; और उसने अपने पति को उसके साथ कुछ दिया, और उसने खा लिया।","स्त्रीने पाहिले की ते झाड दिसण्यात सुंदर , त्याचे फळ खाण्यास चांगले व शहाणपण देणारे आहे म्हणून तिने त्या झाडाचे फळ तोडून घेतले व खाल्ले . तिचा नवरा तिच्याबरोबर तेथे होता ; तेव्हा तिने त्या फळातून त्याला थोडे दिले व त्याने ते खाल्ले .",,,
"उन दोनों की आँखें खुल गईं, और वे जानते थे कि वे नग्न हैं। उन्होंने अंजीर के पत्तों को एक साथ सिल दिया, और खुद को एप्रन बना लिया।",तेव्हा त्या दोघांचे डोळे उघडले व आपण नग्न आहो असे त्यांस समजले ; तेव्हा त्यांनी अंजिराची पाने शिवून आपासाठी काही वस्त्रे तयार केली व ती घातली .,,,
"उन्होंने दिन के ठंड में बगीचे में टहलते हुए यहोवा की आवाज़ सुनी, और आदमी और उसकी पत्नी ने बगीचे के पेड़ों के बीच याहवे भगवान की उपस्थिति से खुद को छुपा लिया।",संध्याकाळी परमेश्वर बागेत फिरत होता . त्यावेळी आदामाने आणि त्याच्या बायकोने परमेश्वराचा आवाज ऐकला . आणि त्याच्या नजरेस पडू नये म्हणून ती दोघे परमेश्वरापासून बागेच्या झाडात लपली .,,,
"यहोवा ने उस आदमी को बुलाया, और उससे कहा, "";तुम कहाँ हो?"";","तेव्हा परमेश्वराने आदामाला हाक मारुन म्हटले , “ तू कोठे आहेस ? ”",,,
"उस आदमी ने कहा, "";मैंने बगीचे में तुम्हारी आवाज़ सुनी, और मैं डर गया, क्योंकि मैं नंगा था, और मैंने अपने आप को छुपा लिया।"";","तो म्हणाला , “ बागेत मी तुझ्या चालण्याचा आवाज ऐकला व मला भीती वाटली कारण मी नग्न होतो आणि म्हणून मी लपलो . ”",,,
"भगवान ने कहा, "";तुम्हें किसने कहा था कि तुम नग्न थे? क्या तुमने उस पेड़ से खाया है जो मैंने तुम्हें खाने से नहीं खाने की आज्ञा दी थी?"";","परमेश्वर त्याला म्हणाला , “ तू नग्न आहेस हे तुला कोणी सांगितले ? ज्या विशेष झाडाचे फळ तू खाऊ नकोस अशी मी तुला आज्ञा दिली होती त्या झाडाचे फळ तू खाल्लेस काय ? ”",,,
"उस आदमी ने कहा, "";जिस औरत को तुमने मेरे साथ रहने के लिए दिया, उसने मुझे पेड़ दिया, और मैंने खाया।"";","आदाम म्हणाला , “ तू ही स्त्री माझ्यासाठी मदतनीस म्हणून दिलीस . तिने त्या झाडाचे फळ मला दिले आणि म्हणून मी ते खाल्ले . ”",,,
"याह्वे भगवान ने महिला से कहा, "";यह तुमने क्या किया है?""; महिला ने कहा, "";सर्प ने मुझे धोखा दिया, और मैंने खाया।"";","मग परमेश्वर त्या स्त्रीला म्हणाला , “ तू हे काय केलेस ? ” ती स्त्री म्हणाली , “ सर्पाने मला भुरळ घालून फसविले व म्हणून मी ते फळ खाल्ले . ”",,,
"याहवे भगवान ने सर्प से कहा, "";क्योंकि तुमने ऐसा किया है, तुम सभी पशुधन से ऊपर और खेत के हर जानवर के ऊपर श्रापित हो। तुम्हारे पेट पर तुम जाओगे, और तुम अपने जीवन के सारे दिन धूल खाओगे।","म्हणून परमेश्वर सर्पाला म्हणाला , “ तू हे फार वाईट केलेस म्हणून तुझे पण वाईट होईल . तू हे केलेस म्हणून इतर कोणत्याही प्राण्यापेक्षा तू अधिक शापित आहेस . तू पोटाने सरपटत चालशील आणि आयुष्यभर तू माती खाशील",,,
